Id,SalePrice
1461,120073.72
1462,150026.14
1463,181068.9
1464,206041.8
1465,194450.27
1466,173686.31
1467,173300.47
1468,169926.75
1469,197938.17
1470,119962.766
1471,189568.28
1472,89951.984
1473,96672.57
1474,155358.55
1475,143558.23
1476,333708.94
1477,252297.14
1478,307852.75
1479,173118.42
1480,495124.1
1481,307874.9
1482,200056.36
1483,172469.0
1484,166447.53
1485,176634.6
1486,194108.25
1487,303894.7
1488,235774.47
1489,222757.77
1490,194263.31
1491,191408.58
1492,89667.42
1493,200927.23
1494,267556.44
1495,292191.56
1496,214542.88
1497,188066.84
1498,167188.92
1499,156629.14
1500,140226.19
1501,179779.08
1502,174185.56
1503,291045.1
1504,213994.95
1505,234875.33
1506,201771.45
1507,255822.83
1508,202442.97
1509,163309.86
1510,151640.8
1511,146971.53
1512,171975.81
1513,170609.16
1514,201431.5
1515,174674.0
1516,164896.45
1517,155820.42
1518,126029.06
1519,228049.66
1520,135161.19
1521,138493.89
1522,163052.6
1523,114057.125
1524,118278.836
1525,125112.8
1526,124497.24
1527,91428.74
1528,134062.52
1529,152648.45
1530,199045.12
1531,98602.61
1532,95253.75
1533,144577.23
1534,116855.414
1535,163750.11
1536,113221.8
1537,64900.465
1538,161501.97
1539,211613.66
1540,96556.016
1541,154665.83
1542,145697.7
1543,193742.0
1544,86578.38
1545,105262.914
1546,124915.66
1547,143431.44
1548,135240.47
1549,115905.51
1550,146660.62
1551,111114.93
1552,127942.43
1553,163020.5
1554,117910.71
1555,167580.11
1556,100985.945
1557,111874.164
1558,107998.3
1559,101088.44
1560,130216.21
1561,146550.22
1562,120266.39
1563,118958.37
1564,157097.34
1565,136937.0
1566,241624.8
1567,70011.67
1568,235450.19
1569,170100.22
1570,125852.64
1571,133531.02
1572,147857.72
1573,269736.62
1574,86474.305
1575,226628.64
1576,219805.61
1577,216806.45
1578,156507.05
1579,144097.81
1580,187325.88
1581,151292.53
1582,127279.29
1583,332427.2
1584,234557.78
1585,139176.22
1586,76077.27
1587,94669.64
1588,158279.92
1589,97577.0
1590,137840.4
1591,96161.43
1592,116403.56
1593,131187.33
1594,121032.81
1595,106260.66
1596,240573.6
1597,156276.78
1598,204525.98
1599,163268.88
1600,153938.95
1601,75198.06
1602,126913.65
1603,101957.766
1604,276814.03
1605,227919.3
1606,165414.94
1607,128371.58
1608,197139.33
1609,198972.42
1610,161434.14
1611,142964.78
1612,153538.05
1613,160261.75
1614,120766.586
1615,88140.305
1616,74740.26
1617,85080.92
1618,131263.4
1619,133970.47
1620,134200.45
1621,137589.9
1622,147122.92
1623,317630.1
1624,216308.8
1625,128020.12
1626,165052.48
1627,183963.1
1628,306889.3
1629,186851.2
1630,408712.78
1631,225570.1
1632,264494.2
1633,178561.56
1634,182675.03
1635,181488.36
1636,151681.56
1637,177199.64
1638,188977.06
1639,178759.31
1640,269357.88
1641,172512.27
1642,248881.58
1643,210236.55
1644,224287.97
1645,200812.34
1646,142234.81
1647,160014.72
1648,132329.22
1649,138932.62
1650,100197.11
1651,127483.38
1652,91791.22
1653,99056.24
1654,141072.17
1655,155092.42
1656,143142.7
1657,144082.7
1658,136297.11
1659,150134.1
1660,154621.83
1661,491703.53
1662,444392.34
1663,365359.56
1664,407572.53
1665,306315.06
1666,327757.06
1667,325545.25
1668,331759.53
1669,297572.44
1670,324027.28
1671,257750.47
1672,511634.06
1673,293000.53
1674,256401.3
1675,184755.89
1676,192254.47
1677,227415.34
1678,475990.1
1679,432265.84
1680,354795.84
1681,267766.1
1682,294324.78
1683,179729.34
1684,164571.12
1685,175659.84
1686,172350.8
1687,166433.28
1688,186234.83
1689,187069.75
1690,187145.19
1691,179844.86
1692,265110.72
1693,172633.55
1694,178551.8
1695,166614.66
1696,269534.7
1697,187427.77
1698,377539.72
1699,312835.94
1700,267589.22
1701,260951.72
1702,254582.7
1703,236166.61
1704,303372.97
1705,232586.12
1706,469902.8
1707,229850.02
1708,225110.31
1709,270991.16
1710,211296.36
1711,239591.78
1712,203587.88
1713,257565.16
1714,224184.14
1715,210556.58
1716,185948.53
1717,160519.9
1718,137241.69
1719,196258.73
1720,255487.25
1721,158793.28
1722,129176.51
1723,159901.34
1724,218816.72
1725,229809.55
1726,192416.2
1727,168069.44
1728,185052.34
1729,168373.45
1730,168156.52
1731,120214.74
1732,135428.48
1733,111120.54
1734,106811.65
1735,120825.11
1736,113390.98
1737,371785.12
1738,221711.16
1739,267778.53
1740,225798.89
1741,173629.03
1742,163332.58
1743,179519.36
1744,287396.56
1745,229995.14
1746,268622.5
1747,210895.02
1748,235751.47
1749,151070.22
1750,116518.69
1751,254860.55
1752,122140.77
1753,146643.08
1754,204554.08
1755,161094.28
1756,120918.02
1757,125387.555
1758,152091.36
1759,178339.34
1760,165772.17
1761,139192.86
1762,167366.61
1763,176833.62
1764,117288.31
1765,165892.95
1766,164539.83
1767,218556.98
1768,141372.4
1769,162244.78
1770,142501.83
1771,130447.586
1772,132936.25
1773,128511.61
1774,123762.52
1775,140334.67
1776,120556.68
1777,121004.03
1778,146966.47
1779,110090.25
1780,177514.3
1781,135730.77
1782,90891.55
1783,121661.74
1784,99164.71
1785,118866.79
1786,167594.55
1787,160872.7
1788,60547.164
1789,87750.15
1790,82618.32
1791,168640.55
1792,156559.17
1793,117578.35
1794,140182.22
1795,143434.39
1796,121061.734
1797,120393.97
1798,128228.35
1799,117299.86
1800,130791.664
1801,127231.71
1802,156632.22
1803,155225.27
1804,138611.19
1805,133935.02
1806,115814.125
1807,138161.75
1808,118744.43
1809,114910.805
1810,156397.33
1811,111114.23
1812,100626.37
1813,115244.85
1814,97443.21
1815,55373.305
1816,86477.69
1817,126114.05
1818,123159.6
